Name,City,Country,IATA,ICAO,Latitude,Longitude
Sydney Kingsford Smith International Airport,Sydney,Australia,SYD,YSSY,-33.94609833,151.177002
Sydney Kingsford Smith International Airport,Sydney,Australia,SYD,YSSY,-33.94609833,151.177002
London Heathrow Airport,London,United Kingdom,LHR,EGLL,51.4706,-0.461941
John F Kennedy International Airport,New York,United States,JFK,KJFK,40.63980103,-73.77890015
Wellington International Airport,Wellington,New Zealand,WLG,NZWN,-41.32720184,174.8049927
Narita International Airport,Tokyo,Japan,NRT,RJAA,35.76470184,140.3860016
Sydney Kingsford Smith International Airport,Sydney,Australia,SYD,YSSY,-33.94609833,151.177002
Narita International Airport,Tokyo,Japan,NRT,RJAA,35.76470184,140.3860016
John F Kennedy International Airport,New York,United States,JFK,KJFK,40.63980103,-73.77890015
London Heathrow Airport,London,United Kingdom,LHR,EGLL,51.4706,-0.461941
Narita International Airport,Tokyo,Japan,NRT,RJAA,35.76470184,140.3860016
Narita International Airport,Tokyo,Japan,NRT,RJAA,35.76470184,140.3860016
John F Kennedy International Airport,New York,United States,JFK,KJFK,40.63980103,-73.77890015
